A1,A,P,time,cat
0.0,1.023,0.0,0.0,0.10999999999999999
0.741,0.0821,0.0706,91.8,
0.682,0.0753,0.147,184.0,
0.611,0.0666,0.219,275.0,
0.552,0.0596,0.297,367.0,
0.475,0.0523,0.363,459.0,
0.416,0.0457,0.441,551.0,
0.354,0.0387,0.509,643.0,
0.29,0.0322,0.58,734.0,
0.237,0.0261,0.651,826.0,
0.186,0.0203,0.708,918.0,
0.14,0.0153,0.761,1010.0,
0.0996,0.0109,0.821,1102.0,
0.0708,0.00766,0.868,1193.0,
0.0486,0.00536,0.898,1285.0,
0.0351,0.00383,0.921,1377.0,
0.0264,0.00282,0.934,1469.0,
0.0208,0.00226,0.955,1561.0,
0.0176,0.00192,0.954,1652.0,
0.0157,0.00173,0.966,1744.0,
0.0149,0.00161,0.961,1836.0,
