A,P,time,cat
0.998,0.0,0.0,0.14875
0.883,0.099,11.41,
0.786,0.196,22.82,
0.71,0.284,34.24,
0.625,0.361,45.65,
0.559,0.424,57.06,
0.498,0.487,68.47,
0.441,0.538,79.88,
0.394,0.597,91.29,
0.354,0.633,103.0,
0.312,0.673,114.0,
0.282,0.705,126.0,
0.251,0.732,137.0,
0.225,0.757,148.0,
0.201,0.789,160.0,
0.179,0.809,171.0,
0.161,0.832,183.0,
0.144,0.841,194.0,
0.129,0.853,205.0,
0.116,0.87,217.0,
0.105,0.879,228.0,
0.0938,0.891,240.0,
0.0849,0.902,251.0,
0.0766,0.92,262.0,
0.0693,0.917,274.0,
0.0632,0.929,285.0,
0.0566,0.926,297.0,
0.0517,0.943,308.0,
0.0469,0.943,320.0,
0.0436,0.949,331.0,
0.0395,0.949,342.0,
0.036,0.946,354.0,
0.0332,0.964,365.0,
0.0306,0.96,377.0,
0.0282,0.951,388.0,
