P,A,time,cat
0.0,1.008,0.0,0.045
0.0191,0.933,36.27,
0.0378,0.918,72.54,
0.0568,0.897,109.0,
0.076,0.878,145.0,
0.0959,0.858,181.0,
0.117,0.844,218.0,
0.138,0.828,254.0,
0.158,0.797,290.0,
0.179,0.783,326.0,
0.202,0.75,363.0,
0.225,0.73,399.0,
0.245,0.714,435.0,
0.271,0.69,472.0,
0.295,0.66,508.0,
0.32,0.641,544.0,
0.343,0.623,580.0,
0.365,0.589,617.0,
0.4,0.568,653.0,
0.425,0.532,689.0,
0.454,0.51,725.0,
0.485,0.473,762.0,
0.518,0.443,798.0,
0.545,0.417,834.0,
0.586,0.382,870.0,
0.628,0.346,907.0,
0.655,0.307,943.0,
0.699,0.264,979.0,
0.736,0.232,1016.0,
0.777,0.19,1052.0,
0.823,0.152,1088.0,
0.847,0.117,1124.0,
0.879,0.0905,1161.0,
0.906,0.0756,1197.0,
0.911,0.0673,1233.0,
0.913,0.0637,1269.0,
0.907,0.0621,1306.0,
0.909,0.0612,1342.0,
