A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.052500000000000005
0.132,0.0809,0.782,3.212,
0.0592,0.191,0.752,6.424,
0.0474,0.29,0.66,9.636,
0.0406,0.379,0.582,12.85,
0.0357,0.451,0.51,16.06,
0.0316,0.514,0.451,19.27,
0.0277,0.575,0.392,22.48,
0.0244,0.631,0.344,25.7,
0.0218,0.673,0.309,28.91,
0.019,0.712,0.269,32.12,
0.0168,0.746,0.236,35.33,
0.0147,0.775,0.206,38.55,
0.013,0.801,0.185,41.76,
0.0114,0.817,0.164,44.97,
0.0101,0.845,0.143,48.18,
0.00901,0.857,0.127,51.39,
0.00795,0.873,0.112,54.61,
0.00691,0.891,0.0987,57.82,
0.00616,0.898,0.0885,61.03,
0.00547,0.919,0.0772,64.24,
0.00479,0.927,0.069,67.45,
0.00427,0.928,0.0614,70.67,
0.00376,0.943,0.0538,73.88,
0.00338,0.939,0.0484,77.09,
0.003,0.956,0.0428,80.3,
0.00269,0.96,0.0386,83.52,
0.00241,0.964,0.0341,86.73,
0.00214,0.969,0.031,89.94,
0.00192,0.974,0.0275,93.15,
0.0017,0.969,0.0246,96.36,
0.00153,0.986,0.0217,99.58,
0.00138,0.973,0.0201,103.0,
0.00122,0.995,0.0178,106.0,
