A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.042
0.0667,0.134,0.794,5.636,
0.047,0.281,0.681,11.27,
0.0389,0.4,0.566,16.91,
0.0324,0.501,0.469,22.55,
0.0274,0.577,0.391,28.18,
0.0224,0.651,0.323,33.82,
0.0189,0.711,0.273,39.45,
0.0157,0.757,0.227,45.09,
0.0133,0.806,0.19,50.73,
0.0112,0.824,0.16,56.36,
0.00929,0.855,0.134,62.0,
0.00779,0.869,0.114,67.64,
0.00656,0.896,0.0938,73.27,
0.00554,0.913,0.0805,78.91,
0.00468,0.92,0.0681,84.55,
0.00396,0.933,0.0577,90.18,
0.00335,0.953,0.0483,95.82,
0.00285,0.955,0.0409,101.0,
0.00244,0.955,0.0346,107.0,
0.00207,0.955,0.03,113.0,
0.00177,0.97,0.0255,118.0,
0.00154,0.979,0.0217,124.0,
