A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.054
0.199,0.706,0.0649,38.25,
0.297,0.496,0.167,76.5,
0.338,0.358,0.272,115.0,
0.347,0.246,0.364,153.0,
0.338,0.176,0.442,191.0,
0.312,0.123,0.517,230.0,
0.287,0.0868,0.585,268.0,
0.257,0.0617,0.627,306.0,
0.226,0.0436,0.678,344.0,
0.199,0.0312,0.728,382.0,
0.171,0.0219,0.762,421.0,
0.15,0.0153,0.791,459.0,
0.13,0.0107,0.82,497.0,
0.111,0.00759,0.841,536.0,
0.0945,0.00542,0.85,574.0,
0.0805,0.00378,0.869,612.0,
0.0701,0.0027,0.883,650.0,
0.0606,0.0019,0.89,688.0,
0.0524,0.00134,0.903,727.0,
0.0463,0.0,0.907,765.0,
0.0397,0.0,0.916,803.0,
0.0351,0.0,0.92,842.0,
0.0313,0.0,0.921,880.0,
0.0278,0.0,0.93,918.0,
