P,A,time,cat
0.0,0.999,0.0,0.07
0.0582,0.873,26.47,
0.116,0.835,52.94,
0.172,0.78,79.41,
0.228,0.709,106.0,
0.282,0.666,132.0,
0.333,0.616,159.0,
0.39,0.558,185.0,
0.438,0.513,212.0,
0.489,0.461,238.0,
0.536,0.42,265.0,
0.583,0.377,291.0,
0.624,0.338,318.0,
0.665,0.298,344.0,
0.701,0.262,371.0,
0.732,0.231,397.0,
0.772,0.2,424.0,
0.796,0.175,450.0,
0.819,0.152,476.0,
0.843,0.129,503.0,
0.865,0.111,529.0,
0.894,0.0954,556.0,
0.899,0.0818,582.0,
0.911,0.072,609.0,
0.925,0.0634,635.0,
0.932,0.0564,662.0,
0.934,0.0498,688.0,
0.948,0.0452,715.0,
0.946,0.0414,741.0,
0.951,0.0385,768.0,
0.952,0.0362,794.0,
0.958,0.034,821.0,
0.955,0.0329,847.0,
