P,A,time,cat
0.0,0.992,0.0,0.056
0.0563,0.893,31.9,
0.113,0.844,63.81,
0.168,0.791,95.71,
0.217,0.731,128.0,
0.275,0.689,160.0,
0.326,0.637,191.0,
0.377,0.586,223.0,
0.422,0.539,255.0,
0.473,0.486,287.0,
0.517,0.445,319.0,
0.563,0.402,351.0,
0.607,0.362,383.0,
0.647,0.324,415.0,
0.688,0.288,447.0,
0.726,0.252,479.0,
0.746,0.218,510.0,
0.777,0.19,542.0,
0.807,0.167,574.0,
0.825,0.143,606.0,
0.863,0.125,638.0,
0.878,0.107,670.0,
0.902,0.0926,702.0,
0.911,0.0802,734.0,
0.916,0.0707,766.0,
0.927,0.0627,798.0,
0.933,0.0546,829.0,
0.935,0.049,861.0,
0.942,0.0443,893.0,
0.947,0.0411,925.0,
0.95,0.0379,957.0,
0.95,0.0357,989.0,
