A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.1225
0.509,0.231,0.177,948.0,
0.427,0.167,0.314,1895.0,
0.361,0.137,0.405,2843.0,
0.308,0.116,0.477,3791.0,
0.266,0.101,0.527,4738.0,
0.233,0.0874,0.576,5686.0,
0.207,0.077,0.608,6634.0,
0.185,0.0688,0.646,7581.0,
0.164,0.0614,0.67,8529.0,
0.149,0.0551,0.691,9477.0,
0.135,0.0495,0.71,10424.0,
0.121,0.0451,0.726,11372.0,
0.109,0.0407,0.747,12320.0,
0.0993,0.0371,0.758,13267.0,
0.0903,0.0332,0.775,14215.0,
0.0822,0.0305,0.783,15163.0,
0.0754,0.0279,0.797,16111.0,
0.0694,0.0257,0.795,17058.0,
0.0637,0.0236,0.817,18006.0,
0.0593,0.0217,0.813,18954.0,
0.0546,0.0202,0.812,19901.0,
0.051,0.0188,0.823,20849.0,
0.0469,0.0172,0.828,21797.0,
0.0436,0.0159,0.834,22744.0,
0.0411,0.0151,0.832,23692.0,
0.0386,0.0141,0.839,24640.0,
0.0362,0.0132,0.844,25587.0,
0.0339,0.0125,0.853,26535.0,
0.0323,0.0118,0.848,27483.0,
0.0306,0.0111,0.851,28430.0,
0.0289,0.0105,0.852,29378.0,
