A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.098
0.514,0.204,0.219,1356.0,
0.408,0.153,0.363,2712.0,
0.341,0.125,0.453,4068.0,
0.285,0.106,0.528,5424.0,
0.246,0.091,0.585,6780.0,
0.213,0.0791,0.625,8136.0,
0.187,0.0696,0.662,9491.0,
0.163,0.0612,0.695,10847.0,
0.146,0.0544,0.719,12203.0,
0.131,0.0479,0.744,13559.0,
0.117,0.0432,0.762,14915.0,
0.105,0.0382,0.774,16271.0,
0.0938,0.035,0.784,17627.0,
0.0855,0.0308,0.795,18983.0,
0.0781,0.0283,0.812,20339.0,
0.0709,0.0258,0.821,21695.0,
0.0641,0.0236,0.831,23051.0,
0.0591,0.0213,0.838,24407.0,
0.0541,0.0196,0.829,25762.0,
0.0494,0.0181,0.849,27118.0,
0.0455,0.0165,0.857,28474.0,
0.0427,0.0154,0.862,29830.0,
0.0394,0.0144,0.865,31186.0,
0.0368,0.0133,0.857,32542.0,
0.0341,0.0124,0.864,33898.0,
