P,A,time,cat
0.0,1.001,0.0,0.1005
0.335,0.608,0.00476,
0.618,0.332,0.00952,
0.799,0.158,0.0143,
0.899,0.0729,0.019,
0.93,0.0409,0.0238,
0.956,0.0312,0.0286,
0.968,0.0282,0.0333,
0.969,0.0272,0.0381,
0.965,0.027,0.0428,
0.952,0.027,0.0476,
0.961,0.0266,0.0523,
0.958,0.0266,0.0571,
0.963,0.0268,0.0619,
0.973,0.0267,0.0666,
0.947,0.0268,0.0714,
0.957,0.0269,0.0761,
0.959,0.0266,0.0809,
0.969,0.027,0.0857,
0.97,0.0268,0.0904,
0.964,0.027,0.0952,
0.959,0.0272,0.0999,
0.96,0.0269,0.105,
0.966,0.0268,0.109,
0.96,0.0266,0.114,
0.968,0.0268,0.119,
0.953,0.0271,0.124,
0.958,0.0269,0.128,
0.962,0.0267,0.133,
0.956,0.0268,0.138,
