P,A,time,cat
0.0,0.994,0.0,0.078
0.0805,0.842,57.27,
0.157,0.768,115.0,
0.227,0.706,172.0,
0.291,0.632,229.0,
0.345,0.58,286.0,
0.403,0.524,344.0,
0.448,0.478,401.0,
0.495,0.437,458.0,
0.531,0.398,515.0,
0.569,0.36,573.0,
0.601,0.326,630.0,
0.635,0.298,687.0,
0.657,0.268,745.0,
0.681,0.243,802.0,
0.704,0.22,859.0,
0.726,0.2,916.0,
0.745,0.182,974.0,
0.771,0.167,1031.0,
0.779,0.15,1088.0,
0.8,0.136,1145.0,
0.806,0.122,1203.0,
0.808,0.113,1260.0,
0.837,0.102,1317.0,
0.846,0.0922,1374.0,
0.831,0.0839,1432.0,
0.854,0.076,1489.0,
0.864,0.0688,1546.0,
0.858,0.063,1604.0,
0.873,0.057,1661.0,
0.874,0.0516,1718.0,
0.89,0.0471,1775.0,
0.886,0.0427,1833.0,
0.902,0.0394,1890.0,
0.899,0.0357,1947.0,
0.888,0.032,2004.0,
0.901,0.0295,2062.0,
0.9,0.0268,2119.0,
