P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.086
0.0875,0.883,0.0254,21.2,
0.19,0.785,0.0233,42.4,
0.279,0.686,0.0222,63.6,
0.363,0.609,0.0204,84.8,
0.429,0.544,0.0191,106.0,
0.486,0.473,0.0177,127.0,
0.548,0.421,0.0164,148.0,
0.595,0.37,0.0152,170.0,
0.644,0.331,0.0143,191.0,
0.679,0.29,0.0133,212.0,
0.72,0.257,0.0125,233.0,
0.743,0.228,0.0116,254.0,
0.775,0.202,0.0109,276.0,
0.801,0.179,0.0103,297.0,
0.813,0.157,0.00966,318.0,
0.836,0.14,0.00922,339.0,
0.855,0.123,0.00887,360.0,
0.87,0.11,0.00833,382.0,
0.881,0.0977,0.00808,403.0,
0.89,0.0863,0.00778,424.0,
0.9,0.0756,0.0074,445.0,
0.898,0.0668,0.00713,466.0,
0.914,0.0588,0.00704,488.0,
0.927,0.0524,0.00681,509.0,
0.925,0.0464,0.00662,530.0,
0.948,0.0404,0.00648,551.0,
0.936,0.0364,0.00634,572.0,
0.932,0.0321,0.00611,594.0,
0.955,0.0284,0.00616,615.0,
0.945,0.0248,0.00602,636.0,
