P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.10749999999999998
0.0967,0.874,0.0201,21.93,
0.198,0.777,0.0192,43.86,
0.292,0.681,0.0177,65.79,
0.373,0.601,0.0167,87.72,
0.44,0.527,0.0155,110.0,
0.511,0.467,0.0145,132.0,
0.562,0.408,0.0136,154.0,
0.615,0.357,0.0126,175.0,
0.65,0.314,0.0117,197.0,
0.696,0.279,0.0111,219.0,
0.73,0.249,0.0105,241.0,
0.756,0.217,0.00983,263.0,
0.785,0.192,0.00938,285.0,
0.805,0.167,0.00891,307.0,
0.826,0.148,0.00845,329.0,
0.836,0.13,0.008,351.0,
0.856,0.115,0.00781,373.0,
0.869,0.101,0.00742,395.0,
0.883,0.0898,0.00726,417.0,
0.895,0.0782,0.00697,439.0,
0.894,0.0681,0.00678,461.0,
0.913,0.0613,0.0066,482.0,
0.916,0.0535,0.00647,504.0,
0.925,0.0474,0.00627,526.0,
0.936,0.0419,0.00613,548.0,
0.927,0.0369,0.00606,570.0,
0.94,0.0323,0.00596,592.0,
0.936,0.0284,0.00582,614.0,
0.959,0.0249,0.00581,636.0,
