A,P,time,cat
0.991,0.0,0.0,0.03
0.713,0.26,458.0,
0.601,0.372,916.0,
0.527,0.442,1374.0,
0.469,0.499,1832.0,
0.429,0.543,2290.0,
0.39,0.574,2748.0,
0.357,0.611,3207.0,
0.322,0.649,3665.0,
0.307,0.662,4123.0,
0.281,0.701,4581.0,
0.259,0.715,5039.0,
0.242,0.74,5497.0,
0.228,0.747,5955.0,
0.216,0.764,6413.0,
0.203,0.772,6871.0,
0.187,0.786,7329.0,
0.178,0.79,7787.0,
0.165,0.803,8245.0,
0.159,0.819,8704.0,
0.151,0.815,9162.0,
0.143,0.828,9620.0,
0.137,0.835,10078.0,
0.13,0.838,10536.0,
0.124,0.847,10994.0,
0.119,0.851,11452.0,
0.114,0.859,11910.0,
0.11,0.854,12368.0,
0.105,0.863,12826.0,
0.0996,0.861,13284.0,
0.0961,0.866,13742.0,
0.0915,0.874,14201.0,
0.0887,0.888,14659.0,
0.0869,0.89,15117.0,
0.0833,0.896,15575.0,
0.0807,0.885,16033.0,
0.0794,0.89,16491.0,
0.0767,0.902,16949.0,
