A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.111
0.208,0.666,0.111,387.0,
0.121,0.588,0.271,773.0,
0.0958,0.478,0.401,1160.0,
0.0776,0.389,0.511,1546.0,
0.0631,0.32,0.594,1933.0,
0.0517,0.259,0.673,2319.0,
0.0417,0.209,0.722,2706.0,
0.0339,0.174,0.774,3093.0,
0.0278,0.142,0.822,3479.0,
0.0232,0.116,0.83,3866.0,
0.0186,0.0958,0.866,4252.0,
0.0155,0.0784,0.875,4639.0,
0.0128,0.0652,0.908,5026.0,
0.0106,0.0549,0.918,5412.0,
0.00894,0.0461,0.924,5799.0,
0.00752,0.0393,0.935,6185.0,
0.00633,0.0332,0.939,6572.0,
0.00546,0.0283,0.956,6958.0,
0.00475,0.025,0.95,7345.0,
