A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.13875
0.429,0.521,0.0325,168.0,
0.232,0.637,0.111,336.0,
0.158,0.624,0.194,504.0,
0.127,0.564,0.276,672.0,
0.107,0.521,0.349,840.0,
0.0956,0.468,0.41,1008.0,
0.0845,0.417,0.478,1176.0,
0.0755,0.375,0.522,1344.0,
0.0677,0.335,0.584,1512.0,
0.06,0.301,0.623,1680.0,
0.0538,0.268,0.656,1848.0,
0.0481,0.237,0.683,2016.0,
0.0432,0.212,0.726,2184.0,
0.0387,0.193,0.744,2352.0,
0.0348,0.172,0.777,2520.0,
0.031,0.154,0.794,2688.0,
0.0276,0.138,0.807,2856.0,
0.0251,0.123,0.837,3024.0,
0.0226,0.113,0.844,3191.0,
0.0203,0.101,0.846,3359.0,
0.0184,0.0904,0.859,3527.0,
0.0163,0.0815,0.87,3695.0,
0.0147,0.073,0.893,3863.0,
0.0133,0.0669,0.903,4031.0,
0.0122,0.0597,0.9,4199.0,
0.0109,0.0554,0.908,4367.0,
0.00997,0.0501,0.916,4535.0,
0.0091,0.0456,0.923,4703.0,
0.00814,0.0413,0.929,4871.0,
0.00751,0.0379,0.938,5039.0,
0.00688,0.0346,0.935,5207.0,
0.00628,0.0318,0.951,5375.0,
0.00575,0.0292,0.942,5543.0,
0.00528,0.0273,0.943,5711.0,
0.00496,0.0251,0.929,5879.0,
0.00455,0.0238,0.957,6047.0,
0.00429,0.0217,0.946,6215.0,
