A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.031
0.857,0.0493,0.0644,13774.0,
0.808,0.0454,0.128,27549.0,
0.735,0.0418,0.192,41323.0,
0.687,0.0391,0.253,55098.0,
0.619,0.035,0.32,68872.0,
0.56,0.0323,0.381,82646.0,
0.509,0.0286,0.44,96421.0,
0.451,0.0257,0.507,110195.0,
0.391,0.0222,0.561,123969.0,
0.334,0.0193,0.619,137744.0,
0.285,0.0162,0.672,151518.0,
0.236,0.0133,0.731,165293.0,
0.188,0.0106,0.79,179067.0,
0.144,0.00814,0.828,192841.0,
0.105,0.00592,0.867,206616.0,
0.0714,0.00408,0.898,220390.0,
0.0464,0.00263,0.934,234164.0,
0.0273,0.00157,0.969,247939.0,
0.0157,0.0,0.98,261713.0,
0.0087,0.0,0.986,275488.0,
0.00466,0.0,1.001,289262.0,
