A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.03875
0.867,0.0497,0.0519,8728.0,
0.826,0.0456,0.103,17456.0,
0.765,0.0436,0.153,26183.0,
0.717,0.0409,0.204,34911.0,
0.676,0.0383,0.25,43639.0,
0.641,0.0358,0.299,52367.0,
0.587,0.0332,0.35,61094.0,
0.535,0.0308,0.403,69822.0,
0.483,0.0282,0.447,78550.0,
0.444,0.0252,0.498,87278.0,
0.399,0.0229,0.554,96005.0,
0.36,0.0204,0.586,104733.0,
0.318,0.0177,0.634,113461.0,
0.276,0.0158,0.673,122189.0,
0.238,0.0137,0.72,130916.0,
0.201,0.0113,0.751,139644.0,
0.165,0.00929,0.802,148372.0,
0.131,0.00746,0.838,157100.0,
0.1,0.0058,0.878,165827.0,
0.0757,0.00426,0.889,174555.0,
0.054,0.00309,0.926,183283.0,
0.0375,0.0021,0.939,192011.0,
0.0247,0.00143,0.962,200738.0,
0.0162,0.0,0.973,209466.0,
0.0105,0.0,0.975,218194.0,
0.00662,0.0,0.984,226922.0,
0.00415,0.0,0.985,235649.0,
0.0026,0.0,0.998,244377.0,
0.00165,0.0,1.002,253105.0,
