A,P,time,cat
0.993,0.0,0.0,0.025
0.926,0.055,983.0,
0.882,0.11,1965.0,
0.814,0.166,2948.0,
0.76,0.219,3930.0,
0.694,0.274,4913.0,
0.644,0.325,5895.0,
0.593,0.377,6878.0,
0.546,0.433,7861.0,
0.488,0.488,8843.0,
0.437,0.542,9826.0,
0.386,0.595,10808.0,
0.331,0.646,11791.0,
0.29,0.693,12773.0,
0.234,0.749,13756.0,
0.187,0.796,14738.0,
0.143,0.838,15721.0,
0.103,0.881,16704.0,
0.0674,0.913,17686.0,
0.039,0.938,18669.0,
0.0202,0.973,19651.0,
0.00951,0.979,20634.0,
0.00429,0.985,21616.0,
0.00189,1.007,22599.0,
