A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.10999999999999999
0.868,0.0392,0.0794,0.153,
0.759,0.0536,0.174,0.307,
0.654,0.0647,0.264,0.46,
0.558,0.0732,0.335,0.613,
0.491,0.0821,0.397,0.766,
0.426,0.0891,0.458,0.92,
0.366,0.0937,0.507,1.073,
0.321,0.0989,0.545,1.226,
0.282,0.102,0.587,1.379,
0.242,0.105,0.608,1.533,
0.211,0.108,0.647,1.686,
0.184,0.109,0.672,1.839,
0.162,0.113,0.691,1.992,
0.14,0.117,0.7,2.146,
0.125,0.117,0.715,2.299,
0.108,0.119,0.727,2.452,
0.0951,0.12,0.743,2.605,
0.085,0.12,0.762,2.759,
0.0748,0.122,0.759,2.912,
0.0661,0.123,0.77,3.065,
0.0593,0.123,0.782,3.218,
0.0529,0.124,0.783,3.372,
0.0469,0.124,0.788,3.525,
0.0431,0.125,0.788,3.678,
0.0384,0.124,0.801,3.831,
0.0352,0.123,0.802,3.985,
0.032,0.124,0.799,4.138,
