P,A,time,cat
0.0,1.003,0.0,0.075
0.101,0.906,62.32,
0.197,0.809,125.0,
0.278,0.718,187.0,
0.357,0.638,249.0,
0.426,0.567,312.0,
0.48,0.515,374.0,
0.538,0.462,436.0,
0.579,0.411,499.0,
0.63,0.369,561.0,
0.659,0.333,623.0,
0.702,0.3,686.0,
0.737,0.267,748.0,
0.76,0.239,810.0,
0.781,0.212,873.0,
0.798,0.193,935.0,
0.818,0.173,997.0,
0.834,0.156,1060.0,
0.854,0.142,1122.0,
0.864,0.126,1184.0,
0.893,0.114,1246.0,
0.891,0.101,1309.0,
0.902,0.0916,1371.0,
0.923,0.0832,1433.0,
0.928,0.0748,1496.0,
0.934,0.0685,1558.0,
0.935,0.0623,1620.0,
0.949,0.0567,1683.0,
0.947,0.051,1745.0,
0.958,0.0467,1807.0,
0.95,0.0426,1870.0,
0.962,0.0388,1932.0,
0.956,0.036,1994.0,
0.96,0.0326,2057.0,
0.965,0.0301,2119.0,
