A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.045
0.225,0.0386,0.689,3585.0,
0.219,0.0756,0.665,7169.0,
0.206,0.114,0.627,10754.0,
0.197,0.151,0.6,14338.0,
0.188,0.192,0.571,17923.0,
0.18,0.228,0.546,21508.0,
0.169,0.269,0.511,25092.0,
0.16,0.303,0.486,28677.0,
0.153,0.343,0.462,32262.0,
0.142,0.383,0.429,35846.0,
0.132,0.419,0.399,39431.0,
0.123,0.458,0.373,43015.0,
0.115,0.492,0.344,46600.0,
0.103,0.535,0.318,50185.0,
0.0946,0.575,0.286,53769.0,
0.0859,0.6,0.259,57354.0,
0.0755,0.65,0.231,60939.0,
0.0662,0.685,0.202,64523.0,
0.0576,0.733,0.173,68108.0,
0.0477,0.759,0.144,71692.0,
0.0387,0.795,0.116,75277.0,
0.0299,0.843,0.09,78862.0,
0.0208,0.88,0.0637,82446.0,
0.0124,0.905,0.0373,86031.0,
0.0053,0.94,0.016,89616.0,
0.00155,0.974,0.00473,93200.0,
0.0,0.976,0.00159,96785.0,
0.0,0.996,0.0,100369.0,
0.0,0.998,0.0,103954.0,
