A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.036
0.233,0.0364,0.694,4254.0,
0.222,0.0721,0.676,8508.0,
0.212,0.107,0.639,12762.0,
0.202,0.144,0.615,17015.0,
0.194,0.18,0.593,21269.0,
0.186,0.219,0.566,25523.0,
0.175,0.253,0.533,29777.0,
0.166,0.291,0.51,34031.0,
0.157,0.327,0.482,38285.0,
0.148,0.369,0.45,42539.0,
0.14,0.398,0.424,46792.0,
0.13,0.436,0.393,51046.0,
0.122,0.477,0.371,55300.0,
0.112,0.511,0.346,59554.0,
0.105,0.545,0.317,63808.0,
0.0944,0.58,0.29,68062.0,
0.0865,0.622,0.262,72316.0,
0.0765,0.654,0.234,76569.0,
0.0682,0.694,0.208,80823.0,
0.0594,0.731,0.181,85077.0,
0.051,0.763,0.155,89331.0,
0.0417,0.79,0.127,93585.0,
0.033,0.827,0.101,97839.0,
0.0247,0.858,0.0746,102092.0,
0.0164,0.897,0.05,106346.0,
0.00867,0.934,0.0264,110600.0,
0.00299,0.971,0.00909,114854.0,
0.0,0.992,0.00246,119108.0,
0.0,0.993,0.0,123362.0,
0.0,0.99,0.0,127616.0,
0.0,0.99,0.0,131869.0,
0.0,1.003,0.0,136123.0,
0.0,0.999,0.0,140377.0,
0.0,1.001,0.0,144631.0,
