P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.09625
0.271,0.0452,0.675,731.0,
0.449,0.0337,0.499,1462.0,
0.574,0.0254,0.385,2193.0,
0.661,0.0198,0.294,2924.0,
0.726,0.0155,0.228,3656.0,
0.776,0.0121,0.182,4387.0,
0.815,0.00968,0.144,5118.0,
0.847,0.00776,0.116,5849.0,
0.869,0.00621,0.093,6580.0,
0.899,0.00496,0.0742,7311.0,
0.895,0.00405,0.0606,8042.0,
0.911,0.00321,0.0479,8773.0,
0.917,0.00257,0.039,9505.0,
0.947,0.0021,0.0313,10236.0,
0.927,0.00169,0.0254,10967.0,
0.952,0.00136,0.0202,11698.0,
0.949,0.00112,0.0167,12429.0,
