P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.077
0.132,0.0545,0.808,397.0,
0.24,0.0474,0.7,794.0,
0.333,0.0413,0.611,1191.0,
0.411,0.0363,0.538,1588.0,
0.468,0.0323,0.479,1985.0,
0.53,0.0285,0.422,2382.0,
0.574,0.0256,0.379,2779.0,
0.617,0.0226,0.34,3176.0,
0.657,0.0204,0.307,3573.0,
0.683,0.0183,0.272,3970.0,
0.722,0.0164,0.246,4367.0,
0.736,0.0149,0.224,4764.0,
0.757,0.0135,0.201,5161.0,
0.778,0.0124,0.183,5558.0,
0.801,0.0108,0.165,5955.0,
0.813,0.00998,0.149,6352.0,
0.831,0.00904,0.135,6749.0,
0.849,0.00813,0.122,7146.0,
0.853,0.00746,0.112,7543.0,
0.863,0.00674,0.101,7940.0,
0.875,0.00619,0.0916,8337.0,
0.884,0.00561,0.0843,8734.0,
0.891,0.00507,0.0771,9131.0,
0.912,0.00459,0.0701,9528.0,
0.913,0.00423,0.063,9925.0,
0.912,0.00385,0.0574,10322.0,
0.931,0.00349,0.0523,10719.0,
0.908,0.00319,0.0472,11116.0,
0.93,0.00291,0.0432,11513.0,
0.94,0.00264,0.0396,11910.0,
0.92,0.00241,0.036,12307.0,
0.933,0.00217,0.0331,12704.0,
0.944,0.00199,0.03,13101.0,
0.937,0.00184,0.0273,13498.0,
0.944,0.00166,0.025,13895.0,
0.944,0.0015,0.0229,14292.0,
0.953,0.00139,0.0206,14689.0,
