A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.08750000000000001
0.694,0.174,0.0573,1021.0,
0.651,0.165,0.114,2041.0,
0.606,0.152,0.171,3062.0,
0.558,0.141,0.228,4082.0,
0.519,0.13,0.282,5103.0,
0.48,0.122,0.332,6123.0,
0.439,0.111,0.383,7144.0,
0.401,0.1,0.435,8165.0,
0.362,0.0912,0.485,9185.0,
0.328,0.0821,0.532,10206.0,
0.292,0.0732,0.577,11226.0,
0.255,0.0647,0.625,12247.0,
0.226,0.0567,0.673,13268.0,
0.197,0.05,0.702,14288.0,
0.169,0.0429,0.741,15309.0,
0.145,0.0361,0.786,16329.0,
0.123,0.0306,0.813,17350.0,
0.103,0.0258,0.837,18370.0,
0.0849,0.0217,0.876,19391.0,
0.0696,0.0178,0.885,20412.0,
0.0571,0.0146,0.907,21432.0,
0.0465,0.0117,0.914,22453.0,
0.0374,0.0095,0.935,23473.0,
0.0302,0.00756,0.947,24494.0,
0.0248,0.00616,0.956,25515.0,
0.0194,0.0049,0.955,26535.0,
0.0155,0.00389,0.979,27556.0,
0.0123,0.00308,0.982,28576.0,
0.00977,0.00241,0.988,29597.0,
0.00765,0.00193,0.973,30617.0,
0.0061,0.00154,0.99,31638.0,
