A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.07
0.719,0.178,0.0467,1033.0,
0.678,0.17,0.0925,2066.0,
0.647,0.162,0.14,3099.0,
0.609,0.152,0.185,4132.0,
0.575,0.144,0.229,5165.0,
0.532,0.135,0.272,6199.0,
0.5,0.125,0.315,7232.0,
0.473,0.118,0.364,8265.0,
0.438,0.109,0.401,9298.0,
0.405,0.101,0.44,10331.0,
0.375,0.0939,0.484,11364.0,
0.345,0.0857,0.529,12397.0,
0.311,0.0785,0.563,13430.0,
0.286,0.0717,0.598,14463.0,
0.257,0.0646,0.634,15496.0,
0.233,0.0587,0.666,16529.0,
0.206,0.0524,0.694,17562.0,
0.184,0.0463,0.739,18596.0,
0.163,0.0406,0.769,19629.0,
0.144,0.035,0.784,20662.0,
0.125,0.0312,0.825,21695.0,
0.107,0.027,0.84,22728.0,
0.0928,0.0233,0.86,23761.0,
0.0795,0.0198,0.88,24794.0,
0.0676,0.0167,0.892,25827.0,
0.0565,0.0142,0.922,26860.0,
0.0483,0.0118,0.934,27893.0,
0.0395,0.01,0.938,28926.0,
0.0331,0.00822,0.954,29959.0,
0.0273,0.0069,0.957,30993.0,
0.0226,0.00562,0.959,32026.0,
0.0186,0.00461,0.976,33059.0,
0.0155,0.00382,0.971,34092.0,
0.0126,0.00313,0.968,35125.0,
0.0103,0.00256,0.984,36158.0,
