A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.013749999999999998
0.829,0.0254,0.146,29.61,
0.69,0.0851,0.22,59.23,
0.588,0.16,0.256,88.84,
0.5,0.237,0.261,118.0,
0.422,0.324,0.256,148.0,
0.358,0.397,0.243,178.0,
0.311,0.47,0.219,207.0,
0.271,0.526,0.199,237.0,
0.231,0.585,0.18,267.0,
0.201,0.64,0.159,296.0,
0.172,0.689,0.141,326.0,
0.149,0.724,0.124,355.0,
0.128,0.757,0.11,385.0,
0.113,0.778,0.096,415.0,
0.0977,0.814,0.085,444.0,
0.0847,0.842,0.0748,474.0,
0.0745,0.861,0.0657,503.0,
0.0637,0.879,0.0574,533.0,
0.0564,0.883,0.0506,563.0,
0.0482,0.911,0.0442,592.0,
0.0422,0.925,0.0389,622.0,
0.0371,0.921,0.0348,651.0,
0.0321,0.946,0.0304,681.0,
0.0281,0.942,0.0271,711.0,
0.0241,0.949,0.0241,740.0,
0.0216,0.965,0.0213,770.0,
0.0189,0.97,0.019,800.0,
0.0165,0.97,0.0168,829.0,
0.0142,0.965,0.0152,859.0,
0.0126,0.966,0.0137,888.0,
0.0112,0.975,0.0125,918.0,
