A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.011
0.837,0.0191,0.145,28.26,
0.696,0.065,0.228,56.51,
0.603,0.125,0.275,84.77,
0.511,0.193,0.293,113.0,
0.443,0.262,0.293,141.0,
0.385,0.33,0.285,170.0,
0.332,0.395,0.272,198.0,
0.294,0.459,0.252,226.0,
0.256,0.516,0.232,254.0,
0.221,0.568,0.209,283.0,
0.194,0.606,0.192,311.0,
0.173,0.664,0.173,339.0,
0.15,0.692,0.155,367.0,
0.135,0.718,0.141,396.0,
0.12,0.755,0.126,424.0,
0.105,0.788,0.113,452.0,
0.093,0.814,0.1,480.0,
0.0815,0.832,0.0908,509.0,
0.0722,0.847,0.0805,537.0,
0.0647,0.866,0.071,565.0,
0.0568,0.875,0.0636,593.0,
0.0502,0.89,0.0573,622.0,
0.0446,0.895,0.0509,650.0,
0.04,0.916,0.0464,678.0,
0.0358,0.929,0.0404,706.0,
0.0315,0.933,0.0369,735.0,
0.028,0.945,0.033,763.0,
0.0247,0.941,0.0298,791.0,
0.022,0.95,0.0268,819.0,
0.0199,0.943,0.0242,848.0,
0.0176,0.966,0.0219,876.0,
0.0157,0.954,0.0198,904.0,
0.014,0.963,0.018,932.0,
0.0127,0.973,0.0161,961.0,
0.0113,0.977,0.0149,989.0,
