A,P,time,cat
0.995,0.0,0.0,0.0315
0.682,0.298,304.0,
0.558,0.413,608.0,
0.483,0.488,913.0,
0.421,0.551,1217.0,
0.378,0.593,1521.0,
0.337,0.629,1825.0,
0.307,0.663,2130.0,
0.281,0.704,2434.0,
0.261,0.716,2738.0,
0.241,0.732,3042.0,
0.225,0.749,3347.0,
0.209,0.758,3651.0,
0.198,0.771,3955.0,
0.183,0.791,4259.0,
0.175,0.791,4563.0,
0.166,0.803,4868.0,
0.16,0.808,5172.0,
0.152,0.823,5476.0,
0.148,0.826,5780.0,
0.142,0.831,6085.0,
0.137,0.838,6389.0,
0.132,0.835,6693.0,
0.128,0.845,6997.0,
0.124,0.849,7302.0,
0.122,0.85,7606.0,
0.117,0.854,7910.0,
