A,P,time,cat
0.993,0.0,0.0,0.01
0.795,0.207,0.0359,
0.645,0.351,0.0718,
0.54,0.463,0.108,
0.455,0.546,0.144,
0.378,0.617,0.179,
0.325,0.663,0.215,
0.28,0.715,0.251,
0.241,0.752,0.287,
0.209,0.791,0.323,
0.183,0.805,0.359,
0.158,0.822,0.395,
0.139,0.847,0.431,
0.123,0.882,0.466,
0.108,0.879,0.502,
0.0959,0.909,0.538,
0.085,0.903,0.574,
0.0752,0.915,0.61,
0.0678,0.931,0.646,
0.061,0.926,0.682,
0.0553,0.94,0.718,
0.0494,0.948,0.753,
0.0458,0.934,0.789,
0.0413,0.942,0.825,
0.0378,0.952,0.861,
0.0351,0.954,0.897,
