A,P,time,cat
0.985,0.0,0.0,0.015
0.826,0.167,0.019,
0.707,0.29,0.0381,
0.599,0.392,0.0571,
0.519,0.473,0.0761,
0.453,0.537,0.0952,
0.4,0.598,0.114,
0.351,0.65,0.133,
0.309,0.687,0.152,
0.27,0.723,0.171,
0.244,0.745,0.19,
0.22,0.772,0.209,
0.192,0.805,0.228,
0.173,0.819,0.247,
0.154,0.848,0.266,
0.14,0.85,0.286,
0.126,0.86,0.305,
0.114,0.884,0.324,
0.103,0.885,0.343,
0.0938,0.897,0.362,
0.0858,0.901,0.381,
0.0779,0.899,0.4,
0.0706,0.92,0.419,
0.0649,0.925,0.438,
0.0602,0.93,0.457,
0.0552,0.94,0.476,
0.0504,0.94,0.495,
0.0474,0.953,0.514,
0.0444,0.945,0.533,
0.0407,0.946,0.552,
