A,P,time,cat
1.001,0.0,0.0,0.0195
0.927,0.0593,0.378,
0.873,0.121,0.757,
0.811,0.182,1.135,
0.756,0.24,1.513,
0.694,0.297,1.891,
0.639,0.354,2.27,
0.596,0.399,2.648,
0.543,0.445,3.026,
0.493,0.5,3.405,
0.452,0.54,3.783,
0.405,0.585,4.161,
0.364,0.629,4.539,
0.333,0.657,4.918,
0.302,0.692,5.296,
0.268,0.726,5.674,
0.238,0.758,6.053,
0.211,0.777,6.431,
0.187,0.808,6.809,
0.165,0.828,7.187,
0.147,0.852,7.566,
0.131,0.861,7.944,
0.115,0.876,8.322,
0.101,0.893,8.701,
0.0881,0.897,9.079,
0.0764,0.915,9.457,
0.0672,0.913,9.835,
0.0602,0.931,10.21,
0.0534,0.944,10.59,
0.0465,0.952,10.97,
0.0418,0.961,11.35,
0.0366,0.948,11.73,
0.0324,0.977,12.11,
0.0293,0.975,12.48,
0.0267,0.969,12.86,
0.0241,0.972,13.24,
