A,P,time,cat
0.996,0.0,0.0,0.013
0.94,0.0527,0.494,
0.881,0.108,0.987,
0.823,0.162,1.481,
0.783,0.212,1.975,
0.734,0.261,2.468,
0.685,0.311,2.962,
0.634,0.352,3.456,
0.587,0.401,3.949,
0.55,0.446,4.443,
0.505,0.482,4.937,
0.474,0.515,5.431,
0.429,0.566,5.924,
0.402,0.594,6.418,
0.365,0.627,6.912,
0.331,0.658,7.405,
0.304,0.692,7.899,
0.274,0.711,8.393,
0.246,0.745,8.886,
0.225,0.772,9.38,
0.203,0.786,9.874,
0.184,0.802,10.37,
0.164,0.832,10.86,
0.148,0.837,11.35,
0.132,0.86,11.85,
0.117,0.871,12.34,
0.107,0.896,12.84,
0.0954,0.899,13.33,
0.0846,0.923,13.82,
0.076,0.929,14.32,
0.0677,0.923,14.81,
0.0601,0.928,15.3,
0.0545,0.947,15.8,
0.0495,0.949,16.29,
0.0441,0.964,16.79,
0.0396,0.964,17.28,
0.0354,0.956,17.77,
0.0323,0.969,18.27,
0.0294,0.975,18.76,
