P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.01625
0.0375,0.882,0.0759,86.31,
0.112,0.783,0.103,173.0,
0.191,0.689,0.112,259.0,
0.268,0.62,0.111,345.0,
0.341,0.536,0.11,432.0,
0.408,0.485,0.104,518.0,
0.469,0.428,0.101,604.0,
0.515,0.384,0.0965,690.0,
0.567,0.335,0.0915,777.0,
0.617,0.299,0.0883,863.0,
0.648,0.266,0.0818,949.0,
0.684,0.237,0.0783,1036.0,
0.718,0.209,0.0744,1122.0,
0.743,0.184,0.0713,1208.0,
0.759,0.161,0.0677,1295.0,
0.783,0.144,0.0651,1381.0,
0.801,0.129,0.0621,1467.0,
0.823,0.112,0.0586,1554.0,
0.838,0.101,0.0562,1640.0,
0.849,0.0885,0.0542,1726.0,
0.874,0.0788,0.052,1812.0,
0.88,0.0701,0.0508,1899.0,
0.88,0.0625,0.0489,1985.0,
0.883,0.0552,0.0476,2071.0,
0.915,0.0486,0.0465,2158.0,
0.912,0.0435,0.0447,2244.0,
0.922,0.0386,0.0442,2330.0,
0.912,0.034,0.0434,2417.0,
0.923,0.0298,0.0422,2503.0,
0.924,0.0264,0.0419,2589.0,
0.932,0.0234,0.041,2675.0,
0.93,0.0208,0.0403,2762.0,
0.939,0.0185,0.0396,2848.0,
0.943,0.0164,0.0394,2934.0,
0.941,0.0145,0.0385,3021.0,
0.945,0.0127,0.0385,3107.0,
