P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.013
0.0431,0.865,0.0912,104.0,
0.128,0.748,0.123,207.0,
0.219,0.643,0.132,311.0,
0.306,0.56,0.132,414.0,
0.39,0.487,0.127,518.0,
0.452,0.416,0.121,621.0,
0.525,0.369,0.114,725.0,
0.581,0.311,0.106,829.0,
0.63,0.27,0.101,932.0,
0.664,0.235,0.0928,1036.0,
0.715,0.2,0.0866,1139.0,
0.733,0.175,0.0819,1243.0,
0.759,0.151,0.0764,1346.0,
0.799,0.13,0.0719,1450.0,
0.821,0.114,0.0675,1554.0,
0.825,0.0978,0.0632,1657.0,
0.848,0.0851,0.0607,1761.0,
0.865,0.0731,0.0574,1864.0,
0.888,0.0641,0.055,1968.0,
0.886,0.0544,0.0519,2071.0,
0.907,0.0478,0.0499,2175.0,
0.899,0.0407,0.048,2278.0,
0.909,0.0353,0.0463,2382.0,
0.923,0.0309,0.0451,2486.0,
0.932,0.0265,0.0442,2589.0,
0.924,0.023,0.0429,2693.0,
0.929,0.0201,0.0414,2796.0,
0.925,0.0174,0.041,2900.0,
0.933,0.0151,0.041,3003.0,
0.948,0.013,0.04,3107.0,
