A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04
0.139,0.182,0.679,334.0,
0.0764,0.357,0.558,668.0,
0.0605,0.473,0.446,1002.0,
0.0495,0.564,0.372,1335.0,
0.0412,0.63,0.302,1669.0,
0.0338,0.689,0.256,2003.0,
0.0286,0.731,0.217,2337.0,
0.0242,0.767,0.185,2671.0,
0.0205,0.796,0.157,3005.0,
0.0178,0.82,0.136,3339.0,
0.0153,0.84,0.117,3672.0,
0.0131,0.872,0.101,4006.0,
0.0114,0.891,0.0875,4340.0,
0.00988,0.892,0.0768,4674.0,
0.00871,0.909,0.0671,5008.0,
0.00769,0.915,0.0597,5342.0,
0.00678,0.913,0.0521,5676.0,
0.00612,0.922,0.0465,6010.0,
0.00543,0.926,0.0419,6343.0,
0.00483,0.931,0.0376,6677.0,
0.00434,0.934,0.0338,7011.0,
0.00396,0.943,0.0314,7345.0,
