A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.032
0.22,0.0912,0.684,223.0,
0.108,0.211,0.68,446.0,
0.0825,0.303,0.596,669.0,
0.0716,0.384,0.535,892.0,
0.063,0.452,0.475,1115.0,
0.0558,0.509,0.42,1338.0,
0.0498,0.553,0.379,1561.0,
0.0452,0.588,0.345,1784.0,
0.0408,0.63,0.315,2007.0,
0.0368,0.66,0.288,2230.0,
0.0339,0.695,0.261,2453.0,
0.0311,0.719,0.237,2676.0,
0.0281,0.737,0.216,2899.0,
0.0255,0.757,0.2,3122.0,
0.0238,0.777,0.183,3345.0,
0.0216,0.794,0.169,3568.0,
0.0199,0.809,0.155,3791.0,
0.0183,0.821,0.143,4014.0,
0.017,0.844,0.131,4237.0,
0.0159,0.856,0.121,4460.0,
0.0145,0.859,0.112,4683.0,
0.0135,0.851,0.104,4906.0,
0.0125,0.878,0.0967,5129.0,
0.0115,0.876,0.0905,5352.0,
0.0108,0.876,0.0835,5575.0,
0.00999,0.895,0.077,5798.0,
0.00922,0.892,0.0723,6021.0,
0.00867,0.908,0.0672,6244.0,
0.00809,0.911,0.063,6467.0,
0.00761,0.921,0.0589,6690.0,
0.00717,0.926,0.0556,6913.0,
0.00667,0.935,0.0516,7136.0,
0.0062,0.917,0.0488,7359.0,
0.00587,0.916,0.0461,7582.0,
0.00554,0.936,0.0433,7805.0,
0.00516,0.939,0.0411,8028.0,
0.00487,0.938,0.0387,8251.0,
0.00464,0.935,0.0367,8474.0,
