P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.10874999999999999
0.0847,0.87,0.0311,1.734,
0.155,0.745,0.056,3.468,
0.22,0.634,0.0784,5.202,
0.274,0.552,0.0976,6.936,
0.33,0.482,0.114,8.67,
0.374,0.418,0.129,10.4,
0.415,0.359,0.144,12.14,
0.45,0.314,0.153,13.87,
0.476,0.274,0.167,15.61,
0.504,0.239,0.173,17.34,
0.524,0.207,0.181,19.07,
0.547,0.181,0.187,20.81,
0.555,0.16,0.192,22.54,
0.573,0.141,0.197,24.27,
0.583,0.126,0.202,26.01,
0.596,0.111,0.203,27.74,
0.602,0.099,0.205,29.48,
0.612,0.0899,0.209,31.21,
0.62,0.0803,0.212,32.94,
0.63,0.0726,0.211,34.68,
0.633,0.0654,0.216,36.41,
0.638,0.0607,0.216,38.15,
0.637,0.0556,0.215,39.88,
0.639,0.0511,0.216,41.61,
0.649,0.0476,0.219,43.35,
0.645,0.0447,0.218,45.08,
0.642,0.0422,0.221,46.82,
0.651,0.0398,0.219,48.55,
