P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.087
0.0645,0.907,0.0253,1.278,
0.123,0.801,0.0451,2.555,
0.175,0.722,0.063,3.833,
0.224,0.652,0.0792,5.111,
0.269,0.575,0.0956,6.388,
0.31,0.52,0.11,7.666,
0.345,0.469,0.122,8.943,
0.382,0.423,0.134,10.22,
0.41,0.381,0.144,11.5,
0.44,0.343,0.153,12.78,
0.464,0.311,0.16,14.05,
0.477,0.279,0.17,15.33,
0.504,0.251,0.174,16.61,
0.525,0.233,0.18,17.89,
0.537,0.208,0.186,19.16,
0.55,0.189,0.192,20.44,
0.562,0.17,0.194,21.72,
0.575,0.155,0.201,23.0,
0.581,0.142,0.201,24.28,
0.596,0.13,0.204,25.55,
0.603,0.12,0.205,26.83,
0.613,0.108,0.208,28.11,
0.62,0.101,0.211,29.39,
0.618,0.0922,0.212,30.66,
0.627,0.0851,0.211,31.94,
0.627,0.0795,0.218,33.22,
0.635,0.0731,0.218,34.5,
0.64,0.0688,0.22,35.77,
0.632,0.065,0.217,37.05,
0.655,0.0599,0.22,38.33,
0.663,0.057,0.223,39.61,
0.646,0.053,0.219,40.88,
0.656,0.0508,0.223,42.16,
0.658,0.0475,0.222,43.44,
0.653,0.0454,0.221,44.72,
0.659,0.0441,0.222,45.99,
0.658,0.0418,0.224,47.27,
0.662,0.0404,0.226,48.55,
