A,P,time,cat
0.995,0.0,0.0,0.058499999999999996
0.722,0.229,226.0,
0.604,0.346,452.0,
0.52,0.425,678.0,
0.454,0.493,904.0,
0.408,0.54,1130.0,
0.364,0.578,1356.0,
0.33,0.62,1582.0,
0.294,0.658,1808.0,
0.272,0.672,2034.0,
0.249,0.699,2260.0,
0.227,0.72,2486.0,
0.209,0.732,2712.0,
0.192,0.752,2938.0,
0.173,0.768,3164.0,
0.163,0.785,3390.0,
0.152,0.802,3616.0,
0.14,0.807,3842.0,
0.131,0.814,4068.0,
0.121,0.821,4294.0,
0.113,0.827,4520.0,
0.106,0.835,4746.0,
0.1,0.855,4972.0,
0.094,0.849,5198.0,
0.0882,0.863,5424.0,
0.084,0.857,5650.0,
0.0793,0.859,5876.0,
0.0749,0.867,6102.0,
0.0712,0.875,6328.0,
0.0682,0.878,6554.0,
0.065,0.878,6780.0,
0.0616,0.886,7006.0,
0.06,0.891,7232.0,
0.0566,0.898,7458.0,
0.0542,0.897,7684.0,
0.0525,0.899,7910.0,
