A,P,time,cat
1.007,0.0,0.0,0.039
0.726,0.244,377.0,
0.614,0.366,753.0,
0.515,0.448,1130.0,
0.453,0.517,1507.0,
0.4,0.568,1883.0,
0.357,0.616,2260.0,
0.314,0.652,2636.0,
0.283,0.673,3013.0,
0.255,0.713,3390.0,
0.233,0.735,3766.0,
0.21,0.756,4143.0,
0.192,0.764,4520.0,
0.175,0.776,4896.0,
0.162,0.811,5273.0,
0.15,0.815,5649.0,
0.137,0.822,6026.0,
0.126,0.851,6403.0,
0.117,0.853,6779.0,
0.11,0.853,7156.0,
0.103,0.867,7533.0,
0.0966,0.864,7909.0,
0.0901,0.876,8286.0,
0.0846,0.887,8662.0,
0.08,0.896,9039.0,
0.0757,0.886,9416.0,
0.0713,0.903,9792.0,
0.067,0.887,10169.0,
