A,P,time,cat
1.004,0.0,0.0,0.028499999999999998
0.892,0.107,0.105,
0.802,0.203,0.211,
0.711,0.289,0.316,
0.64,0.367,0.422,
0.571,0.437,0.527,
0.497,0.495,0.633,
0.44,0.554,0.738,
0.401,0.595,0.844,
0.358,0.639,0.949,
0.318,0.677,1.055,
0.282,0.715,1.16,
0.257,0.752,1.266,
0.228,0.774,1.371,
0.203,0.802,1.477,
0.18,0.825,1.582,
0.162,0.842,1.688,
0.145,0.864,1.793,
0.13,0.865,1.898,
0.117,0.899,2.004,
0.104,0.902,2.109,
0.0924,0.903,2.215,
0.0834,0.915,2.32,
0.075,0.931,2.426,
0.0669,0.931,2.531,
0.0602,0.942,2.637,
0.0543,0.946,2.742,
0.0487,0.957,2.848,
0.0435,0.951,2.953,
0.0393,0.956,3.059,
0.036,0.966,3.164,
0.0322,0.961,3.27,
0.0295,0.968,3.375,
0.0265,0.978,3.481,
0.0244,0.964,3.586,
