A,P,time,cat
1.014,0.0,0.0,0.024
0.917,0.0571,0.463,
0.865,0.114,0.925,
0.815,0.171,1.388,
0.76,0.226,1.85,
0.699,0.279,2.313,
0.638,0.335,2.775,
0.597,0.388,3.238,
0.545,0.435,3.701,
0.497,0.492,4.163,
0.439,0.538,4.626,
0.396,0.58,5.088,
0.358,0.62,5.551,
0.315,0.66,6.014,
0.276,0.714,6.476,
0.239,0.747,6.939,
0.207,0.789,7.401,
0.176,0.813,7.864,
0.148,0.839,8.326,
0.123,0.867,8.789,
0.101,0.881,9.252,
0.0828,0.904,9.714,
0.0671,0.925,10.18,
0.0551,0.935,10.64,
0.0447,0.963,11.1,
0.0368,0.96,11.56,
0.0304,0.961,12.03,
0.0255,0.974,12.49,
0.0211,0.967,12.95,
0.0187,0.979,13.41,
0.0162,0.997,13.88,
0.0144,0.99,14.34,
