A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.05499999999999999
0.118,0.677,0.205,5.222,
0.0954,0.55,0.357,10.44,
0.0779,0.445,0.465,15.67,
0.065,0.371,0.549,20.89,
0.055,0.314,0.613,26.11,
0.0472,0.272,0.655,31.33,
0.041,0.234,0.706,36.56,
0.036,0.207,0.734,41.78,
0.0317,0.183,0.745,47.0,
0.0288,0.165,0.787,52.22,
0.0257,0.147,0.791,57.44,
0.0235,0.134,0.819,62.67,
0.021,0.121,0.826,67.89,
0.0194,0.109,0.838,73.11,
0.0175,0.0998,0.86,78.33,
0.0161,0.0922,0.851,83.56,
0.0148,0.0838,0.865,88.78,
0.0136,0.0778,0.865,94.0,
0.0124,0.0718,0.876,99.22,
0.0115,0.0656,0.898,104.0,
0.0107,0.061,0.883,110.0,
0.00995,0.0567,0.896,115.0,
0.00912,0.0521,0.9,120.0,
0.00842,0.0484,0.916,125.0,
0.00781,0.0449,0.908,131.0,
0.00732,0.0415,0.916,136.0,
0.00665,0.0391,0.913,141.0,
