A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.044
0.1,0.573,0.317,11.16,
0.0731,0.416,0.499,22.32,
0.0558,0.315,0.613,33.47,
0.0437,0.247,0.689,44.63,
0.0357,0.204,0.745,55.79,
0.0296,0.169,0.777,66.95,
0.0253,0.141,0.812,78.11,
0.0213,0.121,0.835,89.26,
0.0182,0.105,0.843,100.0,
0.0158,0.0911,0.86,112.0,
0.0137,0.0772,0.882,123.0,
0.0119,0.0683,0.894,134.0,
0.0103,0.0595,0.906,145.0,
0.0091,0.0524,0.907,156.0,
0.00808,0.0458,0.918,167.0,
0.00712,0.0406,0.928,179.0,
0.00621,0.0364,0.931,190.0,
0.00569,0.0326,0.933,201.0,
0.00512,0.0288,0.944,212.0,
