P,A,time,cat
0.0,1.011,0.0,0.115
0.0983,0.84,377.0,
0.192,0.751,753.0,
0.28,0.665,1130.0,
0.365,0.587,1506.0,
0.442,0.51,1883.0,
0.515,0.447,2260.0,
0.574,0.388,2636.0,
0.641,0.332,3013.0,
0.692,0.28,3390.0,
0.73,0.237,3766.0,
0.772,0.202,4143.0,
0.816,0.168,4520.0,
0.835,0.14,4896.0,
0.86,0.116,5273.0,
0.893,0.0968,5649.0,
0.905,0.08,6026.0,
0.932,0.0653,6403.0,
0.944,0.053,6779.0,
0.951,0.0436,7156.0,
0.953,0.0355,7532.0,
0.972,0.0291,7909.0,
0.961,0.0236,8286.0,
0.982,0.0192,8662.0,
0.985,0.0156,9039.0,
