A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.042
0.0753,0.0795,0.798,581.0,
0.0685,0.156,0.739,1162.0,
0.0636,0.227,0.663,1743.0,
0.0579,0.29,0.616,2324.0,
0.0524,0.353,0.562,2906.0,
0.047,0.407,0.508,3487.0,
0.0436,0.457,0.466,4068.0,
0.0387,0.51,0.412,4649.0,
0.035,0.554,0.373,5230.0,
0.0316,0.589,0.345,5811.0,
0.0288,0.629,0.31,6392.0,
0.0256,0.663,0.275,6973.0,
0.0235,0.69,0.25,7554.0,
0.0211,0.723,0.226,8136.0,
0.019,0.744,0.202,8717.0,
0.017,0.765,0.184,9298.0,
0.0154,0.793,0.163,9879.0,
0.0137,0.8,0.148,10460.0,
0.0124,0.817,0.132,11041.0,
0.0111,0.834,0.118,11622.0,
0.00986,0.851,0.107,12203.0,
0.0089,0.853,0.095,12785.0,
0.00795,0.875,0.0847,13366.0,
0.00717,0.88,0.0757,13947.0,
0.00638,0.876,0.068,14528.0,
0.00572,0.908,0.061,15109.0,
0.00513,0.902,0.0546,15690.0,
0.00459,0.922,0.0489,16271.0,
0.00406,0.925,0.0436,16852.0,
0.00363,0.915,0.0392,17433.0,
0.00324,0.933,0.0351,18015.0,
0.00292,0.926,0.0315,18596.0,
0.00259,0.942,0.0282,19177.0,
0.00232,0.925,0.0252,19758.0,
0.00211,0.95,0.0222,20339.0,
