A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.052500000000000005
0.071,0.13,0.753,770.0,
0.0602,0.247,0.651,1541.0,
0.0518,0.348,0.555,2311.0,
0.0443,0.435,0.469,3082.0,
0.0371,0.507,0.4,3852.0,
0.0318,0.579,0.337,4622.0,
0.0265,0.644,0.289,5393.0,
0.0224,0.69,0.239,6163.0,
0.0188,0.74,0.203,6934.0,
0.0158,0.766,0.17,7704.0,
0.0133,0.799,0.142,8474.0,
0.011,0.817,0.12,9245.0,
0.00925,0.845,0.0991,10015.0,
0.00769,0.872,0.0817,10786.0,
0.00647,0.888,0.0685,11556.0,
0.00538,0.897,0.0579,12327.0,
0.0044,0.904,0.0476,13097.0,
0.00373,0.901,0.0399,13867.0,
0.00308,0.922,0.0329,14638.0,
0.00254,0.922,0.0275,15408.0,
0.00212,0.928,0.0229,16179.0,
0.00178,0.936,0.019,16949.0,
