A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.01875
0.889,0.0545,0.0383,68.7,
0.861,0.0518,0.0749,137.0,
0.829,0.0501,0.112,206.0,
0.788,0.0484,0.149,275.0,
0.744,0.0462,0.185,344.0,
0.715,0.0442,0.222,412.0,
0.678,0.0416,0.258,481.0,
0.652,0.0395,0.294,550.0,
0.618,0.0374,0.327,618.0,
0.583,0.0358,0.365,687.0,
0.553,0.0333,0.399,756.0,
0.518,0.0314,0.435,824.0,
0.491,0.0297,0.467,893.0,
0.457,0.0281,0.5,962.0,
0.423,0.0257,0.535,1031.0,
0.4,0.0241,0.568,1099.0,
0.367,0.0221,0.596,1168.0,
0.342,0.0208,0.624,1237.0,
0.311,0.019,0.661,1305.0,
0.283,0.0173,0.684,1374.0,
0.261,0.0157,0.712,1443.0,
0.237,0.0143,0.741,1511.0,
0.21,0.0128,0.768,1580.0,
0.19,0.0115,0.778,1649.0,
0.17,0.0104,0.81,1718.0,
0.149,0.00921,0.837,1786.0,
0.134,0.00812,0.849,1855.0,
0.116,0.00728,0.861,1924.0,
0.104,0.00634,0.892,1992.0,
0.0923,0.0056,0.901,2061.0,
0.0815,0.00493,0.906,2130.0,
0.0728,0.00437,0.913,2198.0,
0.065,0.004,0.932,2267.0,
0.0585,0.00355,0.938,2336.0,
0.0538,0.00326,0.94,2405.0,
0.0497,0.00302,0.937,2473.0,
0.0465,0.00281,0.944,2542.0,
