A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.015
0.87,0.0532,0.0643,147.0,
0.803,0.0495,0.129,294.0,
0.743,0.046,0.19,441.0,
0.694,0.0416,0.251,588.0,
0.635,0.0385,0.315,734.0,
0.577,0.035,0.374,881.0,
0.525,0.0324,0.434,1028.0,
0.461,0.0282,0.49,1175.0,
0.414,0.0254,0.545,1322.0,
0.366,0.0224,0.597,1469.0,
0.317,0.0194,0.657,1616.0,
0.272,0.0168,0.699,1763.0,
0.23,0.014,0.748,1909.0,
0.193,0.0117,0.789,2056.0,
0.158,0.00967,0.823,2203.0,
0.128,0.00782,0.855,2350.0,
0.102,0.00636,0.888,2497.0,
0.0843,0.00509,0.902,2644.0,
0.0686,0.0042,0.907,2791.0,
0.0572,0.00351,0.943,2938.0,
0.0499,0.00303,0.934,3084.0,
0.0448,0.00272,0.957,3231.0,
0.0408,0.0025,0.935,3378.0,
0.0388,0.00236,0.958,3525.0,
0.0374,0.00227,0.957,3672.0,
