A,P,time,cat
0.999,0.0,0.0,0.043
0.895,0.114,532.0,
0.778,0.208,1063.0,
0.709,0.295,1595.0,
0.626,0.369,2127.0,
0.562,0.43,2659.0,
0.509,0.491,3190.0,
0.455,0.542,3722.0,
0.418,0.586,4254.0,
0.376,0.625,4786.0,
0.338,0.654,5317.0,
0.309,0.69,5849.0,
0.277,0.717,6381.0,
0.253,0.742,6913.0,
0.232,0.759,7444.0,
0.215,0.795,7976.0,
0.194,0.802,8508.0,
0.18,0.811,9040.0,
0.166,0.827,9571.0,
0.154,0.825,10103.0,
0.142,0.854,10635.0,
0.132,0.851,11166.0,
0.121,0.881,11698.0,
0.113,0.879,12230.0,
0.105,0.886,12762.0,
0.1,0.902,13293.0,
0.0946,0.902,13825.0,
0.0892,0.905,14357.0,
0.0831,0.912,14889.0,
0.0793,0.916,15420.0,
0.076,0.912,15952.0,
0.0726,0.92,16484.0,
0.0693,0.918,17016.0,
0.0669,0.934,17547.0,
0.0649,0.935,18079.0,
