A,P,time,cat
1.001,0.0,0.0,0.05374999999999999
0.84,0.161,639.0,
0.704,0.294,1277.0,
0.604,0.402,1916.0,
0.509,0.49,2555.0,
0.432,0.558,3193.0,
0.374,0.622,3832.0,
0.323,0.666,4471.0,
0.283,0.711,5109.0,
0.248,0.746,5748.0,
0.213,0.777,6387.0,
0.19,0.8,7025.0,
0.167,0.831,7664.0,
0.15,0.85,8302.0,
0.133,0.86,8941.0,
0.12,0.871,9580.0,
0.109,0.879,10218.0,
0.0989,0.885,10857.0,
0.0908,0.886,11496.0,
0.0837,0.901,12134.0,
0.0761,0.918,12773.0,
0.0714,0.924,13412.0,
0.0676,0.919,14050.0,
0.0639,0.933,14689.0,
