A,P,time,cat
1.001,0.0,0.0,0.0105
0.722,0.269,136.0,
0.624,0.372,272.0,
0.562,0.434,408.0,
0.508,0.473,544.0,
0.466,0.52,680.0,
0.432,0.568,816.0,
0.388,0.604,952.0,
0.354,0.637,1088.0,
0.315,0.669,1224.0,
0.282,0.704,1360.0,
0.253,0.738,1496.0,
0.221,0.768,1632.0,
0.19,0.81,1768.0,
0.167,0.836,1904.0,
0.142,0.842,2040.0,
0.12,0.866,2176.0,
0.101,0.893,2312.0,
0.0836,0.909,2448.0,
0.0689,0.919,2584.0,
0.0567,0.933,2720.0,
0.0454,0.945,2856.0,
0.0368,0.96,2992.0,
0.0294,0.96,3128.0,
0.0244,0.983,3264.0,
0.02,0.978,3400.0,
0.0165,0.973,3536.0,
0.0141,0.983,3672.0,
