A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.013
0.713,0.097,0.187,21.43,
0.597,0.0785,0.321,42.86,
0.507,0.0668,0.424,64.29,
0.432,0.058,0.499,85.71,
0.383,0.0505,0.56,107.0,
0.335,0.0441,0.616,129.0,
0.298,0.0389,0.658,150.0,
0.266,0.0351,0.689,171.0,
0.237,0.0312,0.726,193.0,
0.211,0.0279,0.762,214.0,
0.189,0.0256,0.781,236.0,
0.172,0.0225,0.789,257.0,
0.154,0.0206,0.821,279.0,
0.141,0.0185,0.832,300.0,
0.127,0.0168,0.857,321.0,
0.115,0.0152,0.856,343.0,
0.104,0.0139,0.884,364.0,
0.0961,0.0127,0.886,386.0,
0.0874,0.0117,0.902,407.0,
0.0797,0.0107,0.906,429.0,
0.0729,0.00974,0.904,450.0,
0.0674,0.00889,0.922,471.0,
0.0614,0.00826,0.914,493.0,
0.0565,0.00757,0.927,514.0,
0.0521,0.0069,0.928,536.0,
0.048,0.00642,0.934,557.0,
0.0449,0.0059,0.939,579.0,
0.0412,0.00541,0.938,600.0,
