P,A,time,cat
0.0,1.003,0.0,0.015
0.0673,0.921,0.0809,
0.115,0.868,0.162,
0.16,0.817,0.243,
0.202,0.779,0.323,
0.243,0.732,0.404,
0.291,0.702,0.485,
0.331,0.647,0.566,
0.369,0.619,0.647,
0.416,0.567,0.728,
0.459,0.53,0.809,
0.498,0.494,0.889,
0.543,0.453,0.97,
0.58,0.407,1.051,
0.616,0.37,1.132,
0.656,0.335,1.213,
0.696,0.294,1.294,
0.73,0.256,1.375,
0.773,0.22,1.456,
0.802,0.188,1.536,
0.849,0.157,1.617,
0.862,0.126,1.698,
0.885,0.0981,1.779,
0.923,0.0752,1.86,
0.933,0.0553,1.941,
0.952,0.0392,2.022,
0.963,0.0282,2.102,
0.967,0.0204,2.183,
0.99,0.0155,2.264,
0.99,0.0128,2.345,
