A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.075
0.0297,0.0743,0.875,1.913,
0.0314,0.175,0.771,3.825,
0.0313,0.266,0.677,5.738,
0.0299,0.344,0.6,7.651,
0.0283,0.417,0.523,9.563,
0.0272,0.481,0.461,11.48,
0.026,0.537,0.4,13.39,
0.0243,0.586,0.355,15.3,
0.0232,0.628,0.314,17.21,
0.0217,0.67,0.276,19.13,
0.0208,0.719,0.241,21.04,
0.0198,0.735,0.213,22.95,
0.0187,0.752,0.187,24.86,
0.0181,0.777,0.166,26.78,
0.0171,0.804,0.145,28.69,
0.0166,0.827,0.127,30.6,
0.016,0.832,0.112,32.52,
0.0157,0.848,0.0979,34.43,
0.015,0.863,0.0864,36.34,
0.0147,0.866,0.0762,38.25,
0.0142,0.883,0.0664,40.17,
0.0139,0.888,0.0588,42.08,
0.0136,0.902,0.0523,43.99,
0.0134,0.909,0.0465,45.9,
0.0131,0.903,0.0411,47.82,
0.0128,0.92,0.0354,49.73,
0.0127,0.915,0.0316,51.64,
0.0125,0.926,0.0277,53.55,
0.0123,0.931,0.0243,55.47,
0.0123,0.929,0.0215,57.38,
