A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.06
0.0398,0.137,0.803,3.188,
0.0383,0.29,0.647,6.376,
0.0357,0.418,0.523,9.563,
0.032,0.521,0.427,12.75,
0.0286,0.602,0.343,15.94,
0.0257,0.675,0.276,19.13,
0.0233,0.723,0.222,22.31,
0.0211,0.77,0.179,25.5,
0.0193,0.806,0.145,28.69,
0.018,0.839,0.117,31.88,
0.0167,0.852,0.0951,35.07,
0.0157,0.864,0.0763,38.25,
0.0151,0.896,0.0615,41.44,
0.0141,0.905,0.0497,44.63,
0.0137,0.918,0.0407,47.82,
0.0133,0.92,0.0328,51.0,
0.013,0.932,0.0269,54.19,
0.0125,0.931,0.0217,57.38,
