A,P,time,cat
0.993,0.0,0.0,0.096
0.852,0.0915,0.21,
0.781,0.171,0.419,
0.698,0.245,0.629,
0.643,0.308,0.839,
0.591,0.365,1.048,
0.527,0.417,1.258,
0.479,0.478,1.467,
0.429,0.526,1.677,
0.389,0.569,1.887,
0.343,0.616,2.096,
0.306,0.658,2.306,
0.266,0.699,2.516,
0.232,0.729,2.725,
0.203,0.753,2.935,
0.174,0.8,3.145,
0.148,0.814,3.354,
0.128,0.845,3.564,
0.109,0.869,3.774,
0.0928,0.882,3.983,
0.0801,0.9,4.193,
0.0691,0.909,4.402,
0.0613,0.918,4.612,
0.0537,0.938,4.822,
0.0498,0.927,5.031,
0.0461,0.931,5.241,
