A,P,time,cat
1.0,0.0,0.0,0.12
0.85,0.0811,0.116,
0.779,0.154,0.231,
0.709,0.218,0.347,
0.661,0.281,0.463,
0.603,0.341,0.578,
0.553,0.39,0.694,
0.5,0.447,0.81,
0.455,0.49,0.925,
0.413,0.537,1.041,
0.372,0.57,1.157,
0.339,0.61,1.272,
0.306,0.652,1.388,
0.275,0.679,1.504,
0.244,0.706,1.619,
0.218,0.748,1.735,
0.192,0.774,1.851,
0.171,0.794,1.967,
0.15,0.811,2.082,
0.133,0.829,2.198,
0.117,0.844,2.314,
0.102,0.865,2.429,
0.0911,0.881,2.545,
0.0807,0.89,2.661,
0.0719,0.903,2.776,
0.0652,0.904,2.892,
0.0593,0.924,3.008,
0.0539,0.92,3.123,
0.0503,0.924,3.239,
0.0469,0.933,3.355,
0.0449,0.941,3.47,
0.0433,0.941,3.586,
