A,P,time,cat
0.998,0.0,0.0,0.066
0.89,0.0887,0.517,
0.808,0.176,1.034,
0.74,0.254,1.552,
0.663,0.326,2.069,
0.592,0.394,2.586,
0.538,0.456,3.103,
0.484,0.51,3.62,
0.436,0.555,4.138,
0.391,0.598,4.655,
0.353,0.639,5.172,
0.32,0.669,5.689,
0.296,0.702,6.206,
0.266,0.733,6.723,
0.242,0.754,7.241,
0.22,0.771,7.758,
0.2,0.792,8.275,
0.18,0.812,8.792,
0.168,0.819,9.309,
0.156,0.846,9.827,
0.143,0.858,10.34,
0.132,0.869,10.86,
0.123,0.862,11.38,
0.115,0.866,11.9,
0.109,0.878,12.41,
0.102,0.892,12.93,
0.0972,0.899,13.45,
0.0916,0.899,13.96,
0.0869,0.925,14.48,
0.0833,0.909,15.0,
0.08,0.915,15.52,
0.077,0.924,16.03,
0.0749,0.938,16.55,
