A,P,time,cat
0.99,0.0,0.0,0.02
0.892,0.112,7.421,
0.779,0.211,14.84,
0.7,0.292,22.26,
0.629,0.365,29.68,
0.568,0.431,37.11,
0.51,0.49,44.53,
0.462,0.541,51.95,
0.412,0.586,59.37,
0.369,0.616,66.79,
0.341,0.653,74.21,
0.309,0.689,81.63,
0.28,0.715,89.05,
0.255,0.741,96.47,
0.233,0.757,104.0,
0.212,0.784,111.0,
0.192,0.809,119.0,
0.177,0.817,126.0,
0.16,0.841,134.0,
0.147,0.846,141.0,
0.137,0.863,148.0,
0.124,0.878,156.0,
0.114,0.886,163.0,
0.106,0.896,171.0,
0.0981,0.897,178.0,
0.0908,0.906,186.0,
0.084,0.909,193.0,
0.078,0.932,200.0,
0.0722,0.919,208.0,
0.0665,0.936,215.0,
0.0624,0.931,223.0,
0.0584,0.94,230.0,
0.0541,0.948,237.0,
0.051,0.939,245.0,
0.0466,0.958,252.0,
0.0441,0.954,260.0,
0.0422,0.955,267.0,
0.0394,0.958,275.0,
0.0368,0.96,282.0,
