P,A,time,cat
0.0,0.996,0.0,0.088
0.0603,0.889,146.0,
0.12,0.823,292.0,
0.178,0.757,437.0,
0.239,0.707,583.0,
0.293,0.662,729.0,
0.346,0.6,875.0,
0.394,0.55,1021.0,
0.448,0.502,1166.0,
0.505,0.452,1312.0,
0.544,0.406,1458.0,
0.587,0.371,1604.0,
0.636,0.326,1750.0,
0.673,0.293,1895.0,
0.71,0.258,2041.0,
0.745,0.222,2187.0,
0.776,0.196,2333.0,
0.802,0.17,2479.0,
0.825,0.146,2625.0,
0.857,0.126,2770.0,
0.872,0.107,2916.0,
0.889,0.091,3062.0,
0.903,0.0774,3208.0,
0.935,0.0648,3354.0,
0.933,0.0544,3499.0,
0.957,0.0455,3645.0,
0.948,0.0378,3791.0,
0.964,0.0318,3937.0,
0.98,0.0264,4083.0,
0.964,0.0219,4228.0,
0.985,0.0183,4374.0,
0.985,0.0151,4520.0,
